Employee ID,Burn Rate
fffe32003000390031003400,0.20449626
fffe33003400300037003200,0.53992045
fffe3600340030003300,0.52168334
fffe3800360036003900,-0.0050076805
fffe33003000360033003900,0.36508903
fffe32003200330030003700,0.32831147
fffe3900350030003000,0.55996114
fffe31003200350038003100,0.6539509
fffe3300310038003200,0.25948894
fffe32003700300037003100,0.21076424
fffe31003400310030003000,0.5723267
fffe31003100390035003100,0.47566563
fffe32003400340035003300,0.1758905
fffe31003900350036003700,0.45336545
fffe3900360037003100,0.24711727
fffe32003600320030003100,0.41413295
fffe31003300300030003000,0.42538965
fffe360030003300,0.18425922
fffe31003500380033003700,0.3670026
fffe32003700330033003900,0.41570964
fffe32003400310037003300,0.37993386
fffe31003100390031003900,0.17620796
fffe32003100340031003900,0.5890604
fffe3300380034003400,0.5211241
fffe3800340030003300,0.48787317
fffe32003000340039003500,0.01863655
fffe31003000390038003100,0.38118985
fffe31003700310030003900,0.58406806
fffe3500370036003400,0.5562119
fffe3600320038003400,0.24804026
fffe33003400380037003500,0.5400967
fffe32003400340036003000,0.067853324
fffe32003400390036003000,0.3015197
fffe3400370033003500,0.18220788
fffe32003200360037003900,0.39754996
fffe32003600390039003700,0.6100551
fffe32003100300034003000,0.81767386
fffe3400330037003600,0.37139392
fffe31003800340033003000,0.3867552
fffe31003800340036003500,0.8907843
fffe32003900310033003800,0.3370298
fffe33003200340039003300,0.4721506
fffe32003200390030003800,0.44148466
fffe32003100300036003900,0.62343913
fffe3300320033003000,0.59070235
fffe31003000390037003200,0.52782524
fffe32003300360038003100,0.24259157
fffe32003100390034003100,0.70192975
fffe31003100350032003100,0.43862277
fffe31003400380036003500,0.78621256
fffe33003000370034003400,0.21496467
fffe31003000390032003300,0.47806072
fffe32003000340035003800,0.23163132
fffe3400370030003600,0.41085738
fffe31003700340039003800,0.7558493
fffe3600300038003500,0.7470085
fffe31003900300038003400,0.15668838
fffe3200300037003700,0.6410055
fffe3400370035003500,0.008239011
fffe31003900340035003700,0.30136743
fffe3100370038003500,0.5700392
fffe330031003500,0.8751234
fffe32003600300036003200,0.2731481
fffe3800340034003700,0.8012593
fffe32003400350031003100,0.4569732
fffe32003400330030003400,0.32238185
fffe31003600310033003600,0.59311
fffe31003600300031003900,0.63366294
fffe3500340036003800,0.3829788
fffe31003400360030003300,0.364266
fffe32003800310032003900,0.28567582
fffe3500390038003900,0.5906403
fffe31003100390036003300,0.2794676
fffe31003100370039003900,0.8883973
fffe32003600340034003600,0.5082165
fffe31003300370039003100,0.56767154
fffe33003200,0.11180437
fffe32003600380037003900,0.77981424
fffe32003200340038003400,0.28568912
fffe33003000310039003700,0.15105867
fffe31003800320031003900,0.46452618
fffe33003200380032003900,0.31655756
fffe3100300039003400,0.66875994
fffe3300370037003800,0.37399596
fffe32003500360038003500,0.18378723
fffe340035003200,0.48072127
fffe32003300380036003700,0.18760248
fffe3500330034003500,0.54587924
fffe31003200350031003100,0.46420452
fffe360036003100,0.6088912
fffe31003700310031003600,0.45310554
fffe32003000330037003200,0.37440404
fffe32003700350037003600,0.2093815
fffe33003100360038003000,0.26856422
fffe3400380037003200,0.3780264
fffe32003800320038003500,0.28023544
fffe32003200320037003600,0.38973862
fffe3800330030003100,0.48466888
fffe31003600330030003000,0.8661347
fffe32003900370038003300,0.34181747
fffe31003000330036003900,0.24344449
fffe3500310031003900,0.33592618
fffe32003200350038003400,0.11133323
fffe3100300033003200,0.422301
fffe31003700390035003200,0.6488004
fffe32003600340035003500,0.30226296
fffe3300330037003500,0.6106472
fffe3100380031003200,0.5759268
fffe32003100350037003500,0.42578784
fffe32003200300035003500,0.23505338
fffe32003600320030003000,0.38834757
fffe31003300350030003400,0.5115197
fffe32003500300034003900,0.675226
fffe31003700340037003400,0.10070605
fffe33003300320031003200,0.40054455
fffe33003100340039003200,0.5790923
fffe31003200340032003900,0.74260026
fffe31003400350036003700,0.70319355
fffe33003200330032003800,0.51817274
fffe32003600360034003000,0.47749525
fffe31003300380037003700,0.7731331
fffe31003000340038003500,0.6471384
fffe32003800340037003700,0.58250463
fffe33003000300034003900,0.24358207
fffe31003300320035003600,0.5421143
fffe31003400340038003700,0.47608405
fffe32003100370034003400,0.33102977
fffe33003300350035003500,0.53197134
fffe33003300310039003500,0.4080475
fffe3400360037003300,0.4208225
fffe31003700350031003200,0.49395582
fffe32003400310039003200,0.6568059
fffe31003000350030003700,0.7368024
fffe33003100380031003800,0.2249838
fffe3900300031003300,0.5469764
fffe32003700310032003900,0.27495673
fffe32003100330037003400,0.21054427
fffe3100370034003400,0.564802
fffe32003000320039003700,0.68229127
fffe31003300360039003800,0.8065472
fffe31003900360039003600,0.42361987
fffe32003500350038003700,0.6069364
fffe3900310034003100,0.28481314
fffe3800340031003200,0.07546848
fffe31003800360033003600,0.55938804
fffe31003600350033003400,0.26497796
fffe33003300320033003000,0.47434047
fffe33003000360039003000,0.5584594
fffe32003700380031003700,0.4703368
fffe3200390031003200,0.67331916
fffe3100390035003400,0.19027536
fffe31003600310034003900,0.4524743
fffe32003800320037003700,0.41654962
fffe32003200380036003100,0.5983998
fffe31003500380030003500,0.8683666
fffe3200310034003800,0.44223428
fffe33003200360039003800,0.18630777
fffe31003000300032003800,0.4384613
fffe3400340036003800,0.5995076
fffe33003000360033003600,0.3388236
fffe32003200380031003600,0.3991543
fffe32003400370032003300,0.16162974
fffe32003600320039003000,0.07768625
fffe32003200340030003000,0.8343224
fffe3100340036003200,0.3299756
fffe31003700380030003300,0.6320038
fffe32003600340032003100,0.57261926
fffe32003400310032003600,0.28427884
fffe3800320034003000,0.56436783
fffe3300380037003500,0.64721066
fffe32003500370033003500,0.74300057
fffe31003300310037003300,0.14091916
fffe3700360034003600,0.17255585
fffe32003900310031003500,0.6010178
fffe3400300031003100,0.59109324
fffe31003100320031003700,0.41859037
fffe31003000360035003200,0.37054482
fffe3300390031003400,0.6809901
fffe33003400320031003100,0.573547
fffe3300300033003200,0.6350198
fffe3100390031003400,0.25472668
fffe33003000330039003700,0.19265471
fffe32003200350039003600,0.38783026
fffe32003400300031003900,0.42642137
fffe31003800360037003600,0.62630486
fffe32003900310030003800,0.58911645
fffe3100390033003400,0.4434851
fffe31003000330038003600,0.5692447
fffe350030003200,0.5421116
fffe31003600310035003700,0.58696187
fffe32003100340036003800,0.5058033
fffe3200350031003800,0.5399539
fffe3700380030003700,0.5897941
fffe31003600390039003900,0.20178477
fffe31003200360039003700,0.381829
fffe33003100380031003400,0.40569365
fffe33003000300036003800,0.27611732
fffe33003200350032003800,0.34007534
fffe32003500320032003600,0.71938425
fffe3700300033003100,0.44633067
fffe32003600300031003200,0.29925337
fffe31003300320036003400,0.34433177
fffe33003100310033003600,0.5831814
fffe31003200320038003100,0.4797234
fffe31003300370034003200,0.53494203
fffe31003400370035003200,0.5677527
fffe32003000390034003700,0.40485194
fffe3500390031003600,0.41411817
fffe32003700350031003500,0.35360625
fffe32003900340038003200,0.61621195
fffe33003200390036003800,0.4308925
fffe33003300320033003600,0.09458616
fffe31003500340036003300,0.55182445
fffe31003000390037003000,0.3324618
fffe32003800360030003700,0.50042975
fffe370036003500,0.12376201
fffe32003800320033003700,0.6613011
fffe31003800380033003600,0.45229223
fffe33003200330039003800,0.5142075
fffe31003100390033003400,0.5239302
fffe3100380032003700,0.68917596
fffe3700390032003000,0.118731014
fffe32003200350036003900,0.7447637
fffe32003700300032003400,0.41195628
fffe33003400300033003200,0.03970503
fffe31003900350032003900,0.5985144
fffe33003000310030003000,0.7415607
fffe31003100300038003800,0.446418
fffe31003500380033003500,0.2153561
fffe32003000370031003600,0.8944294
fffe33003300380035003800,0.48897552
fffe32003400360032003800,0.36056435
fffe3700390030003800,0.6052703
fffe33003400370038003800,0.20437367
fffe3900300039003600,0.57408243
fffe31003000340032003300,0.40964624
fffe32003000380033003600,0.26957288
fffe3800300030003800,0.23060538
fffe3400390035003300,0.26369485
fffe32003700380031003000,0.6149386
fffe33003300380035003000,0.32572186
fffe32003300320030003200,0.46222478
fffe3600370038003400,0.5852213
fffe31003200300030003200,0.3464227
fffe31003300310031003000,0.64129144
fffe31003200380039003000,0.5348342
fffe31003600310038003500,0.57643306
fffe31003600320034003800,0.64682966
fffe3800350039003100,0.8196852
fffe3400380037003100,0.5670324
fffe3600390035003800,0.46430567
fffe3400330031003600,0.11221393
fffe31003300330034003500,0.5972984
fffe31003900370033003000,0.39411652
fffe3300340030003000,0.6081913
fffe3500360037003700,0.67279804
fffe31003900330033003700,0.5264931
fffe32003400350036003100,0.55381376
fffe32003900310037003800,0.5462798
fffe31003000330037003000,0.24999791
fffe32003000340033003600,0.16711593
fffe32003900360039003300,0.45796323
fffe32003300350033003400,0.36702043
fffe32003500380039003800,0.355208
fffe32003400370039003800,0.76618826
fffe3200380036003300,0.5479591
fffe3500320033003000,0.61350405
fffe3300300031003000,0.13035555
fffe31003300320037003200,0.3648441
fffe31003500360035003200,0.43876088
fffe33003200390037003300,0.65443754
fffe31003100330033003500,0.4338881
fffe32003700350030003300,0.39890265
fffe360031003100,0.37093908
fffe3700300032003700,0.14425297
fffe32003800360039003600,0.6094728
fffe32003400380035003400,0.5475092
fffe31003700380032003600,0.5430953
fffe32003900390038003700,0.5725251
fffe3700390034003600,0.24028401
fffe33003200370032003300,0.5325048
fffe33003100380030003500,0.7501023
fffe32003000390031003900,0.28541377
fffe31003400300037003600,0.51078355
fffe3200380031003100,0.5625877
fffe32003600380035003700,0.33323058
fffe33003300310039003700,0.66201085
fffe32003900350032003900,0.2445211
fffe3900360031003500,0.47745577
fffe32003200350031003900,0.4700863
fffe33003000380030003200,0.49019286
fffe350035003200,0.5604139
fffe31003300300033003600,0.57651263
fffe3300310030003700,0.5359733
fffe33003200320037003700,0.13305193
fffe3300350039003500,0.36625347
fffe3100300035003800,0.10396436
fffe3400350033003900,0.29412735
fffe3300340034003600,0.5763783
fffe31003500380037003500,0.44200945
fffe31003500320037003000,0.4193352
fffe3900350031003800,0.13998146
fffe31003800320034003500,0.31271145
fffe33003100360030003800,0.47031495
fffe3200390030003300,0.5706159
fffe32003900300039003000,0.30716866
fffe33003400320032003700,0.37867126
fffe33003400380031003300,0.63555735
fffe33003300360035003300,0.2896294
fffe3600380030003300,0.5778259
fffe3600300037003500,0.056784257
fffe3500350033003100,0.4884524
fffe32003100340038003300,0.4467655
fffe32003300310032003500,0.41694853
fffe33003300330033003800,0.43111923
fffe32003300370032003000,0.4108841
fffe3900370037003100,0.6979119
fffe33003000330034003200,0.5149547
fffe31003700320030003300,0.30299234
fffe3700370032003100,0.5317092
fffe31003000360030003400,0.26189142
fffe31003100320039003800,0.38094035
fffe3600390036003500,0.32534072
fffe32003800360037003600,0.21284112
fffe31003900360030003000,0.3910229
fffe31003700340033003200,0.62010413
fffe31003700310036003400,0.53060454
fffe31003200370037003100,0.1716649
fffe32003800350032003600,0.4688763
fffe31003100340039003900,0.5376831
fffe330038003200,0.34011906
fffe32003400390039003100,0.23019944
fffe31003200380032003000,0.64928114
fffe32003100380037003700,0.42205107
fffe31003800350033003100,0.36009556
fffe33003100310037003000,0.5937008
fffe33003400330030003400,0.59143305
fffe32003100340039003000,0.60557204
fffe32003500380039003500,0.45417663
fffe32003500330033003100,0.34355438
fffe31003500380035003800,0.9657739
fffe33003200310039003800,0.34961984
fffe31003500310032003400,0.2870637
fffe31003800300031003000,0.3859509
fffe32003700330038003000,0.26818997
fffe33003100330032003500,0.76820374
fffe3800350034003200,0.5315459
fffe32003000390036003600,0.59598583
fffe3700390033003000,0.6944906
fffe32003800330034003600,0.12032526
fffe31003600350035003900,0.5694499
fffe3300320037003000,0.23811734
fffe3800380036003300,0.60559237
fffe3500350037003900,0.34203556
fffe3400340034003300,0.2956089
fffe32003100310035003600,0.9282957
fffe31003900340039003600,0.42116836
fffe32003800320036003300,0.27173412
fffe31003800350031003300,0.5394133
fffe31003300320035003800,0.39427617
fffe32003400330030003900,0.67080224
fffe32003200370033003200,0.7067199
fffe32003900310030003900,0.16750792
fffe31003900360033003600,0.57622516
fffe33003100310035003900,0.7363327
fffe32003100340030003400,0.23319653
fffe31003500360032003500,0.29728913
fffe3500370031003700,0.59223264
fffe32003400350031003200,0.25850448
fffe3200300039003700,0.700884
fffe3200300035003600,0.47304136
fffe33003400340038003400,0.3623307
fffe3200390039003200,0.3797501
fffe32003800300033003900,0.25103283
fffe3200300034003100,0.5249583
fffe32003900390035003300,0.42325082
fffe3300350030003000,0.13473131
fffe33003300380039003200,0.6179508
fffe32003400340031003600,0.47282192
fffe33003100390035003500,0.5449601
fffe31003800330037003400,0.7709917
fffe33003300300031003000,0.6618762
fffe32003700350033003900,0.44492865
fffe3200320036003900,0.7935589
fffe31003800380039003700,0.16021903
fffe31003800380032003400,0.4738398
fffe32003700350038003400,0.41263142
fffe3800360032003300,0.65729535
fffe31003700310033003900,0.39823762
fffe32003800310036003700,0.52947724
fffe33003100320036003000,0.29887143
fffe3300360034003200,0.15157527
fffe31003900310038003500,0.29387262
fffe32003500340035003300,0.7861319
fffe3500360036003200,0.54028624
fffe33003400360031003600,0.5281737
fffe31003700340037003700,0.27437586
fffe32003900300037003500,0.59847856
fffe33003000300034003700,0.40229416
fffe3400350034003700,0.41535214
fffe32003000300030003200,0.56367147
fffe3600350034003900,0.46597353
fffe33003000380033003200,0.24104713
fffe3700370030003700,0.5883126
fffe3700310037003400,0.6541367
fffe3400380032003400,0.7365332
fffe33003300360033003300,0.55389816
fffe32003700330032003900,0.7706324
fffe3400330033003200,0.79488766
fffe3600320035003700,0.23072183
fffe3200360035003300,0.65732265
fffe31003100310036003600,0.29953966
fffe31003900320032003500,0.50667495
fffe33003400300037003300,0.5284515
fffe32003900330038003100,0.10642762
fffe32003100340039003800,0.47245803
fffe3200340039003800,0.20864256
fffe3800310037003200,0.15184627
fffe31003100360039003400,0.37784958
fffe32003800370032003900,0.35722554
fffe32003800390039003900,0.6107049
fffe32003700310039003100,0.30154955
fffe31003400330033003200,0.43392053
fffe31003400360035003700,0.73127663
fffe31003900350039003500,0.52958226
fffe32003700350037003000,0.491066
fffe3300300036003400,0.40021586
fffe32003300390039003400,0.51946217
fffe32003700360032003900,0.47459993
fffe33003200320037003500,0.26405475
fffe31003900350031003700,0.5437444
fffe3700300038003700,0.3064218
fffe3900330038003800,0.52283376
fffe3500300036003200,0.26952878
fffe3500350031003500,0.36656964
fffe3500300031003700,0.6817856
fffe310034003300,0.21669656
fffe31003100320032003600,0.46331075
fffe3600300039003800,0.62313247
fffe31003200320035003300,0.09819571
fffe32003700390031003400,0.40921536
fffe31003000310032003700,0.41493475
fffe33003100340039003500,0.005855079
fffe31003000350032003700,0.2974414
fffe3200360038003500,0.13162063
fffe32003900370033003600,0.6149019
fffe32003300360039003600,0.23266932
fffe3800300033003400,0.48928717
fffe32003300360037003700,0.30217332
fffe32003600380035003600,0.39069933
fffe32003400300033003000,0.18730377
fffe3900360039003100,0.36719924
fffe32003300370038003200,0.561695
fffe32003200340031003700,0.5906963
fffe31003300310038003300,0.44177777
fffe32003500380037003200,0.40171167
fffe3900360031003300,0.6209789
fffe32003900320034003900,0.4508799
fffe33003200380034003800,0.8017689
fffe32003600340032003200,0.6088395
fffe3300330034003800,0.55140597
fffe32003400390035003500,0.40871972
fffe33003400350038003000,0.93223315
fffe31003100390038003500,0.22354718
fffe32003800350033003700,0.5885643
fffe33003100320035003000,0.51246613
fffe33003400310032003700,0.40540513
fffe32003200360036003800,0.43278438
fffe3100360036003900,0.7223107
