Employee ID,Burn Rate
fffe31003800380039003700,0.16465747
fffe31003800380032003400,0.46701
fffe32003700350038003400,0.407177
fffe3800360032003300,0.6477267
fffe31003700310033003900,0.39778313
fffe32003800310036003700,0.5269119
fffe33003100320036003000,0.299146
fffe3300360034003200,0.15378153
fffe31003900310038003500,0.2949577
fffe32003500340035003300,0.7730066
fffe3500360036003200,0.55367965
fffe33003400360031003600,0.53859246
fffe31003700340037003700,0.28348795
fffe32003900300037003500,0.59708625
fffe33003000300034003700,0.39263672
fffe3400350034003700,0.4006539
fffe32003000300030003200,0.55884105
fffe3600350034003900,0.4590292
fffe33003000380033003200,0.23904698
fffe3700370030003700,0.5904327
fffe3700310037003400,0.6462707
fffe3400380032003400,0.73501706
fffe33003300360033003300,0.53975564
fffe32003700330032003900,0.7560705
fffe3400330033003200,0.7804219
fffe3600320035003700,0.24255535
fffe3200360035003300,0.64956385
fffe31003100310036003600,0.30065206
fffe31003900320032003500,0.51374334
fffe33003400300037003300,0.5334882
fffe32003900330038003100,0.106019825
fffe32003100340039003800,0.46739638
fffe3200340039003800,0.21654768
fffe3800310037003200,0.14721851
fffe31003100360039003400,0.3781434
fffe32003800370032003900,0.3578897
fffe32003800390039003900,0.6056394
fffe32003700310039003100,0.29750344
fffe31003400330033003200,0.43086475
fffe31003400360035003700,0.73142314
fffe31003900350039003500,0.5432674
fffe32003700350037003000,0.49427876
fffe3300300036003400,0.41124585
fffe32003300390039003400,0.5307688
fffe32003700360032003900,0.4801457
fffe33003200320037003500,0.2702518
fffe31003900350031003700,0.5262171
fffe3700300038003700,0.29306787
fffe3900330038003800,0.5293509
fffe3500300036003200,0.27126935
fffe3500350031003500,0.37317112
fffe3500300031003700,0.67675406
fffe310034003300,0.2344294
fffe31003100320032003600,0.4727294
fffe3600300039003800,0.60844016
fffe31003200320035003300,0.09644831
fffe32003700390031003400,0.42254844
fffe31003000310032003700,0.4200582
fffe33003100340039003500,0.007415103
fffe31003000350032003700,0.29581735
fffe3200360038003500,0.13329552
fffe32003900370033003600,0.61935437
fffe32003300360039003600,0.24324124
fffe3800300033003400,0.49734733
fffe32003300360037003700,0.30971786
fffe32003600380035003600,0.3987685
fffe32003400300033003000,0.19812778
fffe3900360039003100,0.38346842
fffe32003300370038003200,0.5628024
fffe32003200340031003700,0.587529
fffe31003300310038003300,0.43727267
fffe32003500380037003200,0.40324727
fffe3900360031003300,0.6098586
fffe32003900320034003900,0.4487938
fffe33003200380034003800,0.7843237
fffe32003600340032003200,0.60945827
fffe3300330034003800,0.5642654
fffe32003400390035003500,0.4188296
fffe33003400350038003000,0.9448309
fffe31003100390038003500,0.22315274
fffe32003800350033003700,0.6046139
fffe33003100320035003000,0.5112318
fffe33003400310032003700,0.40007386
fffe32003200360036003800,0.42447838
fffe3100360036003900,0.7289931
fffe32003800340031003700,0.25211912
fffe3100350035003200,0.5250254
fffe3100360030003500,0.2492993
fffe31003900350037003300,0.48868102
fffe3700320037003400,0.33137047
fffe31003200310039003500,0.54448956
fffe31003300360034003700,0.51426893
fffe32003700300038003200,0.595697
fffe31003500390033003800,0.44232625
fffe33003400360037003000,0.017864853
fffe31003400320035003800,0.40390408
fffe31003000360036003800,0.010953718
fffe3500300035003000,0.40590185
fffe33003300360034003500,0.2529196
fffe32003100350039003900,0.29110685
fffe31003300370037003600,0.38762307
fffe3500310036003800,0.3946639
fffe340033003900,0.495144
fffe32003500350032003500,0.42588466
fffe31003000320031003100,0.11904891
fffe31003500370037003200,0.033310045
fffe3500390035003600,0.57377875
fffe3500380035003600,0.28449154
fffe33003000310037003100,0.5128152
fffe31003100300034003900,0.42870793
fffe33003000340032003600,0.61871916
fffe3200330032003000,0.31907073
fffe31003000340031003100,0.61044353
fffe31003700330030003600,0.35670057
fffe32003200300037003400,0.36317086
fffe32003000390038003500,0.40790108
fffe32003300330034003600,0.5800858
fffe32003000380030003600,0.38773897
fffe31003300380034003500,0.27965367
fffe380038003800,0.27155256
fffe31003400380035003500,0.061361495
fffe3300390038003000,0.3898379
fffe3400300030003000,0.77694887
fffe32003200310037003800,0.017609319
fffe31003400370031003900,0.6094178
fffe33003200340036003900,0.46253312
fffe3500300034003800,0.3794693
fffe31003900380038003300,0.5303429
fffe3500350039003100,0.525414
fffe31003200380038003500,0.4708901
fffe33003300330030003500,0.7419693
fffe3100340033003800,0.29773346
fffe32003100390031003300,0.4611549
fffe33003300310039003900,0.17929785
fffe3800300033003000,0.3364892
fffe3800370033003500,0.2918496
fffe33003300390035003200,0.655265
fffe31003800300039003100,0.7993324
fffe33003100360039003000,0.6489835
fffe31003100330037003800,0.23649491
fffe3400300032003600,0.2721663
fffe32003200360032003400,0.38238454
fffe3500300035003700,0.4213819
fffe31003600360030003000,0.014663362
fffe3200300036003700,0.0065206066
fffe3200300038003500,0.39740035
fffe3600330033003900,0.35259348
fffe32003400330039003100,0.7470907
fffe33003100360038003300,0.2271139
fffe32003600310037003000,0.61820334
fffe32003800390030003100,0.39021638
fffe31003500360031003900,0.59767514
fffe3700360034003800,0.5873901
fffe3600360038003000,0.60152787
fffe3500310034003200,0.42427647
fffe31003500350034003100,0.37717536
fffe31003400310037003900,0.6152813
fffe31003900360037003800,0.59067136
fffe3300310038003400,0.49615782
fffe3700350030003200,0.2045209
fffe31003800320032003100,0.4022134
fffe33003100360032003800,0.3148656
fffe360033003300,0.1723287
fffe310038003800,0.31009886
fffe380033003000,0.58918244
fffe3600320032003100,0.14257656
fffe32003700340037003900,0.7828922
fffe32003200350031003700,0.5263914
fffe31003300320035003500,0.48110357
fffe31003700360035003400,0.2069184
fffe31003700370033003600,0.30934775
fffe3800320030003800,0.8948044
fffe3600380033003100,0.8745099
fffe31003500390032003000,0.41664052
fffe3200300032003100,0.5382324
fffe3800300030003100,0.57427436
fffe3400320038003900,0.12361923
fffe33003100310037003100,0.34159753
fffe31003200380030003100,0.5472856
fffe32003300310032003200,0.7604883
fffe32003900330035003800,0.3520257
fffe31003100330033003300,0.5385135
fffe31003500300034003100,0.34766334
fffe3200330031003100,0.64976263
fffe31003300350035003200,0.19250335
fffe32003200350034003500,0.43603066
fffe31003100310033003400,0.373331
fffe31003500370030003400,0.94209766
fffe31003400320032003800,0.34998035
fffe32003500300031003600,0.5570385
fffe3300380035003900,0.5326729
fffe31003600300036003500,0.58855355
fffe32003500380037003600,0.39707586
fffe32003200340034003500,0.38579437
fffe31003300330036003600,0.6113835
fffe31003700300039003900,0.48596302
fffe3900380039003200,0.5591091
fffe32003900380039003000,0.059846118
fffe32003100380039003600,0.74534386
fffe32003500330038003600,0.6014508
fffe3300320032003700,0.44728276
fffe32003900340032003200,0.52496326
fffe32003600370039003900,0.82277626
fffe32003900310032003300,0.0051419386
fffe32003500360038003100,0.37698683
fffe33003300350033003800,0.49767572
fffe33003100300034003100,0.4357801
fffe37003000,0.72675264
fffe31003300380036003700,0.21773775
fffe31003900330034003000,0.7527059
fffe3800330035003800,0.7101953
fffe31003400370031003600,0.48965463
fffe32003200330037003900,0.38438496
fffe32003200310038003500,0.5610203
fffe32003300310031003900,0.57570004
fffe380030003500,0.55831873
fffe32003800350038003200,0.10534043
fffe3600300038003200,0.4080166
fffe32003900330035003300,0.4968152
fffe33003200360038003000,0.48578623
fffe33003400340031003300,0.39636612
fffe31003600330039003800,0.5859127
fffe33003300380032003200,0.41525674
fffe33003300300038003500,0.42592406
fffe3800310037003100,0.5765193
fffe31003500370031003000,0.3678462
fffe31003500360037003000,0.44969156
fffe31003800390030003700,0.20555286
fffe3800360037003100,0.57345504
fffe31003600310032003500,0.30514252
fffe31003000320036003300,0.88972366
fffe3600300031003800,0.28755128
fffe31003500340031003500,0.58772236
fffe32003300360032003900,0.68035203
fffe32003900300032003400,0.17216392
fffe31003500370032003800,0.38645503
fffe31003100380034003100,0.5888447
fffe31003700360032003800,0.5256354
fffe33003000300039003300,0.24421306
fffe33003400330032003500,0.558446
fffe31003800380034003800,0.43803915
fffe32003700370033003000,0.6997134
fffe31003000370038003600,0.62371737
fffe31003400310036003200,0.58810353
fffe33003300330038003200,0.95368856
fffe31003600370033003400,0.33017582
fffe31003800330039003900,0.54566836
fffe31003800360035003600,0.38283682
fffe31003800340032003600,0.5296237
fffe3700350038003300,0.13838841
fffe3700380032003800,0.4531959
fffe33003100370031003900,0.4346659
fffe31003200350031003900,0.60690796
fffe32003000330034003400,0.35876358
fffe31003400320039003300,0.62982863
fffe31003700370033003800,0.3773164
fffe31003200360033003100,0.15045981
fffe31003700380032003000,0.7813532
fffe31003300320034003200,0.5922674
fffe3700380030003800,0.5098058
fffe3700350039003700,0.33236417
fffe31003800360037003900,0.58419114
fffe33003300310032003000,0.42842567
fffe320037003100,0.33597577
fffe31003600310035003100,0.42625877
fffe32003100380036003400,0.16736412
fffe31003500330036003200,0.4086046
fffe3300300035003800,0.6519246
fffe32003300360037003200,0.3324971
fffe3400340034003900,0.43267196
fffe3400380037003500,0.65338564
fffe390030003900,0.14960212
fffe3900390030003000,0.1483548
fffe3100300039003700,0.3854365
fffe3500380032003500,0.26118273
fffe32003800310033003900,0.2811632
fffe33003200340034003500,0.089948505
fffe32003000360033003900,0.46247768
fffe32003000360038003000,0.30652627
fffe31003400360035003500,0.2974965
fffe32003900320032003800,0.4446347
fffe33003200370030003800,0.7466554
fffe31003200340030003600,0.6185251
fffe3400340039003900,0.35382283
fffe33003400300037003700,0.30290878
fffe31003600300036003300,0.48839557
fffe33003200310039003600,0.3044065
fffe3800330034003000,0.2759476
fffe3900340032003100,0.56459147
fffe31003500330035003100,0.5520316
fffe33003400340035003600,0.47698337
fffe31003500310034003900,0.23041154
fffe3600350032003700,0.58826494
fffe32003300360039003400,0.4827922
fffe31003000360036003300,0.58639824
fffe33003000310032003500,0.3331999
fffe32003300370038003800,0.6512443
fffe31003400390032003400,0.17214753
fffe31003500360037003400,0.2631472
fffe32003600330038003700,0.3930116
fffe33003100310036003400,0.33628634
fffe31003900380039003600,0.4088961
fffe33003100340030003900,0.5624549
fffe33003400340030003800,0.39067212
fffe3600300037003200,0.23632488
fffe33003000320038003400,0.50415444
fffe32003000310033003300,0.4162938
fffe32003800340035003100,0.57643026
fffe33003100300031003400,0.60536486
fffe32003800370030003000,0.34150523
fffe31003600370032003400,0.14362481
fffe3100330037003400,0.62104386
fffe32003000320038003300,0.46664894
fffe32003100350035003300,0.524084
fffe32003600320033003200,0.40803415
fffe33003100310035003700,0.35253295
fffe31003300310031003100,0.47133324
fffe33003100320033003700,0.4134731
fffe3700330033003600,0.036785316
fffe3500350035003700,0.17234327
fffe31003600320033003400,0.6430878
fffe32003000360036003700,0.36539137
fffe3500300031003100,0.46462506
fffe33003400300034003300,0.20564218
fffe32003700300038003800,0.2860569
fffe33003400360034003100,0.4222631
fffe31003300340032003700,0.45894116
fffe32003900310038003800,0.3970551
fffe33003300300038003300,0.5539153
fffe31003500320030003800,0.5555429
fffe33003000320030003000,0.36850193
fffe33003200370031003700,0.6709077
fffe33003400330034003300,0.18842633
fffe3300360034003700,0.5672999
fffe31003400350037003600,0.5846791
fffe31003500310031003500,0.61592793
fffe31003100300034003300,0.3803794
fffe31003400370037003200,0.55494833
fffe33003300300037003500,0.42712656
fffe33003100310033003100,0.0044001536
fffe32003800320032003600,0.762417
fffe31003600390037003900,0.3147931
fffe33003100360030003900,0.58521014
fffe32003200390037003700,0.48465717
fffe31003300370036003700,0.47272092
fffe32003400300033003200,0.57897884
fffe33003400360030003100,0.5704635
fffe32003300360033003100,0.40065238
fffe32003100330031003100,0.54472506
fffe3400390032003500,0.5782978
fffe32003800370037003700,0.35390815
fffe31003700390037003000,0.4189786
fffe31003400350033003200,0.3396163
fffe31003700320038003800,0.64201266
fffe3300320037003400,0.66482365
fffe3500300036003700,0.60193413
fffe32003000340033003500,0.009466368
fffe32003100380030003300,0.6526406
fffe330039003900,0.5788156
fffe32003100360032003500,0.32526818
fffe33003200370034003900,0.71773046
fffe310037003600,0.5464413
fffe3400390036003400,0.5680191
fffe31003200370035003700,0.57355505
fffe31003300330031003700,0.24803999
fffe3700340037003900,0.19771077
fffe310038003000,0.17759618
fffe31003300330037003500,0.70418495
fffe31003900330039003800,0.29716134
fffe33003300360031003100,0.43682778
fffe32003700300038003100,0.8395365
fffe32003300370037003600,0.5172304
fffe3900300032003600,0.4822513
fffe32003100300032003500,0.64319795
fffe3300350034003600,0.3960561
fffe3700390031003200,0.4017643
fffe31003600300037003100,0.5763696
fffe3200370033003600,0.1849558
fffe32003600360034003800,0.65133804
fffe3900350036003800,0.5234208
fffe32003000360035003400,0.42589802
fffe33003200310036003800,0.50262874
fffe3300320034003400,0.43671742
fffe32003800340035003500,0.72405463
fffe32003200300032003900,0.3227405
fffe3300330030003300,0.4739981
fffe3100300037003500,0.23818003
fffe31003800340035003900,0.41988632
fffe32003100340035003600,0.50578815
fffe31003700310035003600,0.20423615
fffe31003600320032003500,0.3874156
fffe32003400370030003700,0.42216066
fffe31003700370030003400,0.7165369
fffe33003400320039003900,0.105426095
fffe32003100360039003500,0.32583112
fffe3500350035003100,0.5358028
fffe32003700340030003400,0.61249894
fffe33003200370032003400,0.15896143
fffe3100300034003700,0.26258776
fffe3400390031003500,0.5039947
fffe31003600300032003300,0.23948777
fffe32003900380037003700,0.24159542
fffe33003000360038003700,0.60766876
fffe380039003000,0.6017124
fffe32003800390037003500,0.44567388
fffe31003000370037003600,0.015649373
fffe33003100330039003300,0.47318947
fffe3100380035003300,0.34764335
fffe33003800,0.5851924
fffe31003800390037003600,0.8425135
fffe3900330032003000,0.40646207
fffe3500330036003300,0.26623052
fffe32003000300034003700,0.46483883
fffe31003500370030003500,0.5589124
fffe3700350030003100,0.21799138
fffe32003600330036003500,0.61015564
fffe3200390032003500,0.34980357
fffe32003300300037003200,0.560916
fffe32003000370036003200,0.37421975
fffe32003400310035003700,0.37645262
fffe3500340036003200,0.6248785
fffe31003500320037003100,0.19374014
fffe33003400390032003900,0.3873604
fffe31003800350035003300,0.37000635
fffe3200300033003600,0.24707194
fffe3500350039003800,0.2623392
fffe32003600390033003200,0.59916645
fffe3200300036003600,0.69716537
fffe31003100330032003500,0.53267395
fffe3800330033003800,0.25222123
fffe31003500310037003000,0.17730892
fffe31003200320032003000,0.3455465
fffe31003000360030003900,0.4114141
fffe31003800310035003400,0.6006129
fffe32003100310036003100,0.37768957
fffe33003300300036003500,0.20300551
fffe32003800300030003900,0.56105775
fffe31003700370036003600,0.46564198
fffe33003400300035003500,0.5949379
fffe31003700360037003900,0.41115046
fffe32003100310032003400,0.54584014
fffe370038003900,0.23644218
fffe3800310037003800,0.38592497
fffe380030003800,0.19429903
fffe3700370038003300,0.46668574
fffe3800330039003700,0.5953493
fffe32003100320039003300,0.549439
fffe3800300036003900,0.5861542
fffe3800370034003900,0.7159742
fffe3600390038003300,0.4208788
fffe3900340039003500,0.23073117
fffe33003300360032003300,0.39251554
fffe31003300380032003600,0.14336379
fffe32003900300030003300,0.34005177
fffe32003800380032003900,0.37854326
fffe3700390039003100,0.5676412
fffe31003200300035003400,0.83317316
fffe3200330030003900,0.69676733
fffe33003400350037003200,0.1607246
fffe3700360031003500,0.21736461
fffe32003700310039003200,0.6179611
fffe3400330039003700,0.5413906
fffe32003700380030003200,0.7814033
fffe31003700370035003200,0.5998696
fffe3200320037003200,0.49487117
fffe3600390034003600,0.5095699
fffe31003100320035003600,0.38517994
fffe32003900320039003700,0.45400608
fffe3600380030003700,0.460818
fffe32003700330037003300,0.56042874
fffe32003500350038003600,0.5536318
